0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-36.26753572394821,1.502835580778839,0.3305921317840199,0.18269336174307446,-0.4609511598370254,-0.030923645299978122,-0.022078955929111414,0.10250113649293219,0.004558262072781182,0.048483275903685875,-0.007272463124086944,-0.028827828259909753,0.005044633374098859,-0.0003950982967252877,0.0008783432636214047,0.0006754643954635817,-0.0029089548677757736,0.0037084472841582058,-0.0009935454685566576,0.0017565846170169012,0.0011148411226278273,0.000258378367858798,0.0005859547697560877,-4.276333799970358e-06,-7.498496846283015e-05,3.8272238665040166e-05,9.711103682422093e-05,-2.942106204550738e-05,-8.289397742403634e-05,-2.541628122936778e-06
-40.312618138692315,-2.1532907993726917,0.45285883485229655,0.39028828075261235,-0.016127383224675544,-0.0486230861841103,-0.18915252475202618,0.06185352225401626,0.058766390916211046,0.005783240054044093,0.006795734306513414,-0.0032026060992105753,0.01039481229357791,-0.00692894517879358,-0.006255744856072035,-0.0019742601085206736,0.00013361902343029194,-0.0005566929424440661,0.0003915580085571588,0.0009040737203675353,-0.0002139410488908848,-0.00013560524414594967,-0.00014380612719608373,8.055947447582785e-05,0.0001901904111408676,0.00012363694205477438,6.342440935421679e-06,-5.826589400310222e-05,-1.964897012510417e-06,1.4587116251058105e-06
-39.34728357868065,-3.207579089486394,1.1006952017159592,0.3669681869635472,0.025574086123846745,-0.017391351147065564,-0.10046599477476773,0.03340135847266549,0.015118505297697428,0.02806572193053848,0.02540645099192603,0.025852111653754117,0.007099306528926836,-0.014575402844180024,-0.004062665220000178,0.003937044804795159,-0.0018956226640626744,0.0019081523406510208,-0.0005853804585545659,-0.002955639852272014,-0.0006013012192265426,-4.492649529142505e-05,0.000347863139020388,0.000269435225465327,0.00024053556354041255,-0.00011015416860098211,-1.453381957836513e-05,-4.896398507881927e-05,8.904072930203888e-06,5.273965785017171e-06
-38.276740160229956,1.1436360692950258,-0.017651844798866362,-0.11055193700393343,0.1522447506921811,-0.07845033740746317,-0.05323222901621038,0.018748737617243983,0.014265042936571593,0.022004854136283825,0.006494852939301938,-0.0012245195868190821,0.007542201081271439,0.0027919052512758807,0.00033096865680205746,0.002705873821051594,-0.0012390054035250379,0.0012030297795013085,-0.0005935449075877292,0.00014031664138370947,-0.00013087944359208402,0.0001897096064155093,4.102269634456556e-05,-0.00011512203739251206,-7.958657362814395e-05,4.039203063685263e-05,-2.5663427353178325e-05,-2.2687384225623646e-05,2.962617976258445e-06,-1.7239700198992169e-06
-34.34904815068535,2.8730327231902675,0.17526843561058086,0.3702361711708968,0.01146607948521879,-0.13491642393188163,-0.004815804819442522,0.04613793663334891,0.04258991887321443,-0.00011755124330655752,0.00809724997502499,-0.008371257247713287,-0.0034763272823770635,0.001291777078225113,-0.0005472194958868596,-0.0074543970999558125,-0.0029596248185541647,0.002834519836499834,-0.00040088537287054425,-0.0001293472448402902,-8.516853859409196e-06,-0.00025299215658964116,-0.00013130202182299377,-8.830845147710118e-05,-2.3254781468460233e-05,4.8741705615731256e-05,-7.481992630445118e-06,-1.5629376396931448e-05,-3.284651787992817e-05,-2.0505522937925556e-06
-36.8789037454011,1.044358511717502,0.31084255427530977,0.21132646446025655,0.02163588135491917,-0.06925055214416433,0.0031382100234568456,0.1435765946850752,0.01993203585781747,0.009751502613628033,0.009293217582517596,-0.004267533853331981,0.010970194947754511,-0.004578234754716365,0.007072231836763097,-0.006479269079753213,0.0013528236067024163,0.002403793941306718,0.0005597504773721901,-0.0004623355254531445,-2.148125363147337e-05,-3.419869751145143e-05,2.6265434160430453e-05,-6.501836226996982e-06,2.390951722885556e-05,2.037321349068294e-05,3.0072814122269548e-06,2.1326510557058306e-05,-3.2752240437607975e-05,4.787576559017983e-07
-39.71225197676526,1.0884893088980194,-0.29203943216158634,-0.16089049194179914,0.08052007688109422,-0.05842347505783085,-0.01355563463349426,0.10864357836133179,0.015171436502163585,0.025057293147641976,0.00688940618340958,0.0003971473349926993,-0.004174751043020993,0.003321305442578633,-0.005115668641864463,0.00019886148706471226,0.002671238379917699,0.003434020633475657,-0.0017953417432146406,0.00010032600414642715,-0.00011626555691433641,0.00030539095770366556,0.0001031236096792153,-9.86348982607605e-05,5.148649649749679e-05,7.3089538995528885e-06,-4.670582485756919e-07,-4.6113489897105315e-05,2.1005090475585208e-06,-2.1706146799931707e-06
-39.2257293858777,-1.6250009352744086,0.6653730354764078,0.2646810691643656,-0.1309480347076734,-0.05349477226974736,-0.009970943374663867,0.03331099849469716,0.00566341134508378,0.028411454648153724,0.005936892678073412,-0.013641121129343228,0.007230199081818624,-0.004323277918645562,-0.0036814527610060307,0.0009235646456531567,-0.0026676878912966105,0.001557106481877106,0.0005736786312170295,-0.0005580208089808418,-4.981957177631053e-05,-0.00037611159253970805,0.000372307127179703,0.00022661970857278772,-4.866409816809142e-05,6.278210486748522e-05,1.6563974629363916e-05,-1.3674363496641537e-05,-4.01412480774904e-05,-6.129004767028753e-07
-37.02489915530927,2.320797391328351,-0.12241538980026058,-0.05755357384934132,0.06722864125283723,-0.05176342587908316,0.03633869153625172,0.04895641028766042,-0.0032504330371894183,0.013731954874477068,0.027056856756667424,-0.0028145660830401955,0.009857917888494027,0.0038098152182765668,0.001881913368501076,-0.001360583327834646,-0.00095835502646136,0.0026683137327559374,-0.0001091777902225068,-0.0006789483566920702,-2.644166428528884e-05,-0.00011673631903767803,-0.0001912968134476818,-3.1067714148439995e-05,-7.075712647219556e-06,8.963320901581917e-05,-9.15643407549465e-06,-2.0758380977824975e-05,-3.7917299451578344e-05,1.138183282929175e-06
-39.32805963888776,1.0364108411029112,-0.21580620719563662,-0.13358020455755057,0.19274996655043944,-0.02219627658726958,-0.04464325153856665,0.05514450486917457,0.010070799398391886,0.0020800748050725454,0.009566977601409404,-0.010320923266930413,0.009010077020316764,-0.003615948958342491,0.0015965234930369792,0.0014914612415897204,0.0014144277953583278,-0.0010393312930623553,-0.0010020631350041226,-0.00016420942203435217,-0.000643595083414965,-0.00027490874145871927,-9.676937100163184e-05,-2.0257758822365182e-05,-7.587499902352745e-05,0.00015226010910129918,-9.582904531393375e-07,-3.793754890109973e-05,-1.188409829082543e-05,2.631270595224198e-06
-34.668972859996586,-3.2911558848557254,2.5755389302855933,0.346507006139979,0.26176535954690605,-0.09187674022778392,0.3355531278069939,0.14157035311197796,0.005856763142297288,0.003434715703341918,0.03127333810828086,0.019155319021669042,0.020806093534640958,-0.004911002253036826,-0.009327493756782313,0.007160609743082392,0.001726475550206162,-0.0032245609529387097,-0.006107479494229322,-0.005032370824904168,4.169147528907049e-05,-0.0010490853455788025,0.00024249276179313324,0.0005817723808567737,-8.069250284648206e-05,-7.524686052742443e-05,-2.8191620830319504e-05,3.5371231508744606e-05,-5.3034255156307216e-05,1.9896615607325053e-06
-40.24175854424747,-4.201878539983889,1.4962962643714135,0.2179578701398902,-0.054247446019946965,-0.11112563542792996,0.04866845893185194,0.0916873678181488,0.033293854515337104,0.006874962328077829,0.011669000929768197,0.01266745177854871,-0.002004807128362714,-0.006032860884003081,0.0010082267193017354,0.004396989240268819,0.00016657305607612572,-0.0008865959771413138,-0.0019561570628470336,-0.0036105802355802007,-0.00044960581236800967,-6.44738569134639e-05,6.662560623647056e-05,0.0001962863148215291,-2.7460851355713508e-05,-4.3551135690145186e-05,-2.0188821974321668e-06,-5.607254505573139e-05,-1.9115125958915663e-05,-2.0303256216605772e-06
-35.73761329141701,2.998363041843432,-0.07807844054862723,-0.11369929074780245,0.23773623515794895,0.03994837462520873,-0.06280462318039791,0.07687593593276865,-0.004209504293369427,0.0125245901124598,0.02010385266247251,0.0004894108255384979,0.0016898764972279425,-0.004507038472962619,0.00925855971963598,-0.0014537873780697747,0.0016602196542019683,0.0023663539983981535,-0.0026734445707634158,6.48433525592667e-05,-0.0003608584703584809,3.598026108774244e-05,0.00019548564059460407,-0.00011214278295181595,-1.6511822190099588e-05,-1.8504072160851765e-05,-1.2034465690179678e-05,-2.5402043365291926e-05,9.785434779081317e-06,-1.7119097510498338e-07
-38.89923954021261,-1.6535881523988432,0.7151735730767876,0.3202406713569524,-0.08452208333569854,-0.052974672517827545,-0.06301166753041512,0.05461444727948594,0.02526351676287046,0.02602296275187996,0.008132481283080733,-0.004696527415054073,-0.002948523249642042,-0.00311949510563356,-0.005955603520771843,0.00014315523604700064,-0.0007080225986853432,0.0019680485795189203,-0.0004014863212607157,-0.0005049387207968175,-0.00012145997924029801,-0.00030705110344054766,0.0003713973813939437,0.00021380032481066084,1.570174216522486e-05,1.3090408961766023e-05,1.674468209950786e-05,-4.339041029814899e-05,-6.043248488962644e-06,-1.470630757837009e-06
-40.27495347701697,-1.5518868673762638,0.39507956934751765,0.21292288925153782,-0.061953329231060755,-0.10843559046678124,-0.0412444790439987,-0.008297644907668279,-0.003995487782354734,0.01894633219923143,-0.006008724423219281,-0.0096014190888605,0.00605883617295745,-0.0011401696165348754,-0.003064968037469248,-0.0004782221447071793,-0.001471346799273276,0.001826497382305004,0.0004827748825593804,0.0002762527762849368,-0.00010092783547622227,-0.00010992006344672798,0.0001843855637700999,8.352478509064e-05,-1.686796647992665e-05,1.995687218403448e-05,-2.1084182925097667e-05,-1.6196012951550892e-05,-2.5354793695246518e-05,-1.392181424481897e-06
-35.2449825937288,-0.6422383932701929,1.83738347889829,-0.7535598714497033,0.6573305402516131,0.23968461418576295,0.08490688721747523,0.008020943910650826,-0.06129008988528249,0.03211910007401847,-0.02464902572069611,-0.04051397644212806,-0.015341596388214399,0.007445864319521602,0.005242308307873303,-0.014871569096781143,-0.006947841758354879,-0.0028545896792224346,0.0011025508551552063,0.0010594044942522226,-0.00010898110413260955,3.697467940948194e-06,5.493842115098422e-05,-8.050840855996461e-05,4.923253397616576e-05,7.146582732085329e-05,0.00020562883894750098,-1.0093498905503583e-05,2.1957982877284034e-05,-1.6344210769796535e-06
-34.378462242020674,2.953253681567589,0.1741389468029164,0.11245980960125679,0.16192541762373977,-0.05987154730268255,-0.12221316040152337,0.014440122984209415,0.03742905011736634,0.007214399094495806,0.009142662906229311,-0.006932776819874472,0.0025214700276343887,0.003216066423695925,0.0041851631180283904,0.002248759398180572,3.060562656894792e-05,-0.0013296985868881301,-0.00043458421373912813,0.0007023449307008139,-0.00018717807050236092,-0.00018967293197257398,-0.0001907839843609706,-7.685602352089357e-06,-4.075860563382237e-05,0.00010413360779455949,-2.5978374466095408e-05,-2.187637044945963e-05,-1.0775579114117444e-05,-1.3720817790130018e-06
-38.012697518963776,1.8199454481036301,-0.10291155396080044,-0.19743140482949081,-0.13561240789433895,-0.048641872585352026,-0.043662648738020726,0.0932423215133651,0.015384178895786752,0.0413258513222058,0.008819587422093671,-0.012457690984455106,0.004994533317530028,-0.005009522188455802,-0.0015820165316651454,0.0019811813320401157,-0.0003565487444443014,-0.0005248885852792566,-0.0012592865598976927,0.0008498466732579533,0.0003151609923578798,4.3865474846578725e-05,-1.6293159582110535e-05,-0.00024708371622446883,8.812385853198236e-05,8.763387592278583e-05,2.2834785272001708e-06,-2.4832264438884634e-05,-2.946780899699084e-05,2.5986796081005648e-06
-39.48695681928622,-1.9504724970896938,0.7160021730202041,0.30521186369219105,-0.14066959032591078,-0.020344984958372402,-0.020044672995864148,0.0756937424477348,0.045200081566841376,0.009157453437515988,0.007788680269569844,-0.0262544534915284,6.300396734592014e-05,-0.008522256046802743,-0.0009327183772435601,0.00032461273675887207,-0.0011240151390729534,0.00019216694294225747,-0.0008586455387799961,-0.0004347807452217209,-0.00020475902127949658,-0.00020466892787183397,0.000397889576183546,0.00013565868693018158,-0.00012399579176534703,1.1409286216654408e-05,2.139558416892781e-05,-2.6057564321855404e-05,-1.6927033951691358e-06,-6.879533114428994e-08
-40.5578170941609,1.190550056560282,-0.44304054915685875,-0.2524005272980183,-0.20188002440561875,0.0032329309010297462,-0.023514768049570804,0.12214214195954244,0.023350747916875185,0.016855305402545862,0.01630769067889716,-0.019844564507223324,-0.0020218397988606943,-0.01340792438279603,-0.004629634619125417,2.9274962197201518e-05,0.0030755205809183256,-0.0037037405745253783,-0.0018998019465997034,0.0008979664135504897,-0.0002990622698455408,-0.00011038699832476357,0.0001242466053596089,-0.00011881489882363262,0.00012707322261855467,4.7769860542516975e-05,-8.709811574850429e-06,-1.3363546806895492e-05,-3.2536962860839896e-05,9.998361014287894e-08
-46.20497027043079,-2.451941460572222,-0.6697346162268613,-6.0711922383874035e-05,-0.02118012955725212,0.10155652384466599,-0.016544937402731268,0.13553943447931924,0.024415450706719265,0.0013742573857840393,0.012892428785394813,-0.007019475544844944,0.0012696351271835559,0.0033709271468083408,-0.001888614996885215,-0.0015356623913530536,0.002397746981959687,-0.0011276751255257789,0.00024125066244192695,-0.0005749910508101198,0.00023402159989090895,0.0004082327444504837,0.00011414522382443377,4.116941157565124e-05,1.908515106128068e-05,5.8293451206632494e-05,-1.0031525107423185e-05,2.0874696336926932e-05,-2.4706347720387884e-05,2.4245890192641677e-06
-45.18220078492051,-2.182388064389423,-0.4254857355627283,-0.20607042794357922,-0.029268012506522913,0.04323933884865073,-0.02414844030541389,0.025996167760118878,0.001991226110398906,0.006831167401595736,0.010853135192941314,-0.002081901112671012,-0.0071268955960862215,0.0038131020645438994,-0.007401424718254755,0.0023333227233702115,0.0017415919695294014,0.0004753260965658812,-0.0008336976517480588,0.0005569291896206705,4.5138918646585316e-05,8.766359656995199e-06,9.80120331946019e-06,-6.45764260747247e-05,-2.2737923324958665e-05,-1.523028228923671e-05,-5.754958088097268e-06,-2.9768079564734033e-05,-1.4241737422184827e-05,-1.3230728835616064e-06
-40.33453700930093,-2.2297303498677365,0.8006953629488767,-0.023800960914115977,-0.21011910981946555,-0.010339131728489964,-0.022582736181182252,-0.05754163447838716,-0.024279659682862373,0.007943822870527254,0.007113090205410103,-0.01571460694902854,0.001105432225516051,0.002606989602423647,0.005892689275263566,0.0031353670075711187,0.002306268239169945,-0.0013480750746916062,1.997790208657624e-05,-0.0003055220833684654,-6.568211613591053e-06,-0.00011403733518872823,4.577594891619261e-05,-3.477778259725923e-05,-2.464552326283873e-05,7.434528945071636e-05,3.047628045598666e-05,3.997082505937303e-06,-1.9599350292669637e-05,1.0278970104988409e-06
-44.60322307497369,-1.9318826097889126,-0.5553641234734492,0.1033134822199964,0.08814224281879474,0.14813416182922556,-0.01139444484668079,-0.0568753755456484,-0.046470979485245666,-0.0067779492678342245,0.014224879768930299,-0.009960009194741319,-0.0055746719132374195,0.0011740736192115547,0.004499548257366607,-0.0033767829501025032,0.0014127517331594616,0.0014232518504111204,-0.001711525330471887,-0.0005496040254892212,-0.0002470439452832146,-0.00013254819467149758,-5.711931588950433e-05,5.17513373649718e-05,9.51003385729807e-06,4.51187699145201e-05,-4.482884205223854e-05,-3.860355443718621e-05,1.3623711583679584e-05,1.8585606205482708e-06
-41.478444746933704,0.6415387741803263,-0.6280810143563476,0.05526644847931393,0.11888121389598856,-0.13092972282143106,0.05398035487099036,-0.023742320480121697,-0.015220120737858755,-0.0008556302026695587,-0.003435658768108754,-0.005348209758856444,0.006331089320109848,0.006462806598193311,-0.001599619887580388,-0.0036307066206551024,0.0014782944470614235,-0.0017428433481049316,8.655901954055259e-05,-0.0015461690956500857,-0.0005548659942341382,0.00020501823180938626,2.573805843677869e-05,-4.6213726728440154e-05,-5.9000805815769286e-05,-9.302638244179218e-05,-3.8269487906331374e-05,2.6344960909900756e-05,-4.059507407602912e-05,2.7250227328325445e-06
